"respondent_id","h1n1_vaccine","seasonal_vaccine"
26763,0.851087033748627,0.961553275585175
26764,0.923682034015656,0.959901392459869
26765,0.0738726332783699,0.805705308914185
26766,0.127392843365669,0.152601823210716
26767,0.820974290370941,0.629606127738953
26768,0.0480799078941345,0.351025193929672
26769,0.113982953131199,0.187694638967514
26770,0.103861056268215,0.518156290054321
26771,0.0430015362799168,0.231596887111664
26772,0.0607196837663651,0.481376856565475
26773,0.0279412716627121,0.267486333847046
26774,0.051007367670536,0.369641721248627
26775,0.0961921438574791,0.487748682498932
26776,0.294134765863419,0.387790679931641
26777,0.100065417587757,0.886861383914948
26778,0.136175259947777,0.0870292708277702
26779,0.0874824076890945,0.552940189838409
26780,0.210777342319489,0.947328150272369
26781,0.106305256485939,0.510002553462982
26782,0.0499823950231075,0.29044508934021
26783,0.0657599419355392,0.281833708286285
26784,0.351185142993927,0.877077221870422
26785,0.365131467580795,0.571722209453583
26786,0.112141393125057,0.170421004295349
26787,0.0786039158701897,0.567091464996338
26788,0.0522565096616745,0.944000542163849
26789,0.0204508602619171,0.31306791305542
26790,0.060373067855835,0.200064942240715
26791,0.0594767481088638,0.143218025565147
26792,0.161730274558067,0.742614388465881
26793,0.111704312264919,0.941005885601044
26794,0.800426244735718,0.901910364627838
26795,0.0380329452455044,0.891535937786102
26796,0.0272349640727043,0.0567397326231003
26797,0.123172879219055,0.659362077713013
26798,0.201825872063637,0.159076049923897
26799,0.300745993852615,0.273059725761414
26800,0.0318257883191109,0.906031012535095
26801,0.155923634767532,0.164574861526489
26802,0.0930663347244263,0.210200369358063
26803,0.056434690952301,0.155897364020348
26804,0.0466768108308315,0.116445600986481
26805,0.0581791587173939,0.138756632804871
26806,0.0699564963579178,0.935515999794006
26807,0.447460979223251,0.879549562931061
26808,0.19017381966114,0.492552429437637
26809,0.565871238708496,0.177728459239006
26810,0.0494008213281631,0.137891739606857
26811,0.057392280548811,0.0383417755365372
26812,0.134996518492699,0.759548366069794
26813,0.477091044187546,0.453115165233612
26814,0.0315844006836414,0.553299188613892
26815,0.0307467617094517,0.071107991039753
26816,0.116338409483433,0.1775993257761
26817,0.122761905193329,0.692776560783386
26818,0.0844564139842987,0.12052009254694
26819,0.216101959347725,0.0877959057688713
26820,0.0778064131736755,0.191497281193733
26821,0.111475914716721,0.646233737468719
26822,0.240457147359848,0.755254030227661
26823,0.222353339195251,0.223798766732216
26824,0.0357087068259716,0.79100102186203
26825,0.46114319562912,0.8384969830513
26826,0.0956705808639526,0.668415486812592
26827,0.0600743554532528,0.209282904863358
26828,0.132817551493645,0.53379613161087
26829,0.68316912651062,0.924976170063019
26830,0.0463083870708942,0.829583466053009
26831,0.235904708504677,0.857264399528503
26832,0.150009036064148,0.839090883731842
26833,0.0244197733700275,0.625521719455719
26834,0.303081482648849,0.605897963047028
26835,0.549482822418213,0.910405457019806
26836,0.203798562288284,0.61025196313858
26837,0.145170882344246,0.0537441559135914
26838,0.0988290384411812,0.381761193275452
26839,0.11152221262455,0.511805832386017
26840,0.0972947627305984,0.100889384746552
26841,0.508311808109283,0.771607279777527
26842,0.0495423339307308,0.156834900379181
26843,0.0384338609874249,0.0387674123048782
26844,0.0379914976656437,0.390181392431259
26845,0.115151271224022,0.758079409599304
26846,0.0857173129916191,0.846393644809723
26847,0.271854728460312,0.17501026391983
26848,0.0432835705578327,0.755684673786163
26849,0.200232222676277,0.751501977443695
26850,0.689457654953003,0.660430550575256
26851,0.0348966531455517,0.0627473443746567
26852,0.0271626897156239,0.0927011370658875
26853,0.459002584218979,0.374910533428192
26854,0.0256903320550919,0.137878805398941
26855,0.553113996982574,0.826909780502319
26856,0.107729762792587,0.0486314930021763
26857,0.513418436050415,0.0963993668556213
26858,0.102152369916439,0.632934153079987
26859,0.0827509835362434,0.189672037959099
26860,0.128534018993378,0.240454390645027
26861,0.0727261602878571,0.0570051744580269
26862,0.0792108476161957,0.299087077379227
26863,0.158322811126709,0.496183842420578
26864,0.467869579792023,0.389993965625763
26865,0.0207112189382315,0.050437930971384
26866,0.161273568868637,0.575652360916138
26867,0.0660703256726265,0.111801527440548
26868,0.814092040061951,0.86250364780426
26869,0.0826592072844505,0.244567677378654
26870,0.681328237056732,0.889173805713654
26871,0.0610981732606888,0.0814738348126411
26872,0.0736981257796288,0.374251902103424
26873,0.135732874274254,0.762448608875275
26874,0.0609036237001419,0.137630790472031
26875,0.556816279888153,0.928173363208771
26876,0.0536658354103565,0.0326702482998371
26877,0.0892631933093071,0.155858546495438
26878,0.258683115243912,0.356122970581055
26879,0.0171064138412476,0.0584442242980003
26880,0.126367494463921,0.116293750703335
26881,0.0183593444526196,0.053557001054287
26882,0.0329825542867184,0.0626929625868797
26883,0.0687832683324814,0.218976825475693
26884,0.134758144617081,0.150238946080208
26885,0.278147786855698,0.679791033267975
26886,0.0709506720304489,0.87678736448288
26887,0.635482609272003,0.874350905418396
26888,0.905875980854034,0.943346917629242
26889,0.040960282087326,0.132026135921478
26890,0.25473541021347,0.443998992443085
26891,0.596953451633453,0.776538252830505
26892,0.157851696014404,0.658698499202728
26893,0.0332098305225372,0.0931191742420197
26894,0.162189036607742,0.2842917740345
26895,0.0569338947534561,0.859332263469696
26896,0.0502313524484634,0.0727017596364021
26897,0.027870474383235,0.410865426063538
26898,0.245551705360413,0.549259722232819
26899,0.0837401300668716,0.0855334848165512
26900,0.0674932226538658,0.21375361084938
26901,0.0287743248045444,0.250410437583923
26902,0.228035479784012,0.913290023803711
26903,0.238979369401932,0.0689757689833641
26904,0.0407264530658722,0.319320410490036
26905,0.382589876651764,0.896334648132324
26906,0.0519176870584488,0.320082545280457
26907,0.0199684705585241,0.611794590950012
26908,0.110716015100479,0.796777248382568
26909,0.110217973589897,0.117075242102146
26910,0.148805245757103,0.251711249351501
26911,0.0530655719339848,0.0995450466871262
26912,0.481359302997589,0.91343629360199
26913,0.80767548084259,0.841489195823669
26914,0.0938322767615318,0.228135406970978
26915,0.176259890198708,0.762376725673676
26916,0.0566993318498135,0.243790417909622
26917,0.0213964860886335,0.043223287910223
26918,0.843038618564606,0.940251171588898
26919,0.289935320615768,0.61122339963913
26920,0.0335554406046867,0.114771313965321
26921,0.094899907708168,0.934666752815247
26922,0.0474697612226009,0.763644218444824
26923,0.117617629468441,0.440154910087585
26924,0.822095394134521,0.945916593074799
26925,0.0998115018010139,0.730819642543793
26926,0.318411022424698,0.289048880338669
26927,0.336271286010742,0.604490160942078
26928,0.104198284447193,0.535866022109985
26929,0.0703507512807846,0.178540661931038
26930,0.776952862739563,0.741738677024841
26931,0.139866858720779,0.381257951259613
26932,0.0746193006634712,0.888944625854492
26933,0.045296385884285,0.66660338640213
26934,0.55008065700531,0.707952678203583
26935,0.171254768967628,0.530511617660522
26936,0.312031090259552,0.1859420388937
26937,0.29072842001915,0.828288912773132
26938,0.0804253816604614,0.0649879053235054
26939,0.0360323414206505,0.0660612210631371
26940,0.0978817343711853,0.192413076758385
26941,0.0654192343354225,0.330317586660385
26942,0.565576076507568,0.786549687385559
26943,0.252105295658112,0.703116774559021
26944,0.0940547809004784,0.135668829083443
26945,0.123024292290211,0.614517152309418
26946,0.175664409995079,0.771778464317322
26947,0.182419821619987,0.604139566421509
26948,0.013231341727078,0.0710140764713287
26949,0.0126532567664981,0.074027955532074
26950,0.0629003047943115,0.558493852615356
26951,0.0554776750504971,0.206630170345306
26952,0.917737603187561,0.856478631496429
26953,0.738055288791656,0.943432569503784
26954,0.0399258621037006,0.0947327688336372
26955,0.153722375631332,0.735152781009674
26956,0.100216150283813,0.272481292486191
26957,0.0306074656546116,0.944192588329315
26958,0.294699251651764,0.776899755001068
26959,0.0547872707247734,0.178458645939827
26960,0.0269313286989927,0.0506432354450226
26961,0.186708688735962,0.509367704391479
26962,0.178360715508461,0.924221038818359
26963,0.139955580234528,0.331743001937866
26964,0.105456858873367,0.249792456626892
26965,0.788898646831512,0.928059160709381
26966,0.0190321151167154,0.0760090574622154
26967,0.133691102266312,0.518968224525452
26968,0.0535274744033813,0.855836153030396
26969,0.0484427735209465,0.249090537428856
26970,0.4670470058918,0.515313446521759
26971,0.0560166724026203,0.150182992219925
26972,0.0131639381870627,0.0334335267543793
26973,0.0503591746091843,0.106976516544819
26974,0.176685631275177,0.299292981624603
26975,0.0723144486546516,0.67375636100769
26976,0.871745765209198,0.611549854278564
26977,0.0599480345845222,0.406702965497971
26978,0.0243820287287235,0.854309797286987
26979,0.550722479820251,0.814441740512848
26980,0.0529265813529491,0.133268356323242
26981,0.0753591358661652,0.418395757675171
26982,0.744433641433716,0.894176244735718
26983,0.116308003664017,0.54560923576355
26984,0.0619513839483261,0.141100108623505
26985,0.0459113270044327,0.0985983982682228
26986,0.15039025247097,0.420077830553055
26987,0.076923280954361,0.146338015794754
26988,0.0242178440093994,0.114757351577282
26989,0.386539131402969,0.84901624917984
26990,0.0204579792916775,0.0705650225281715
26991,0.253707081079483,0.477584034204483
26992,0.308215469121933,0.473381191492081
26993,0.107566058635712,0.852219581604004
26994,0.17466627061367,0.330938279628754
26995,0.0883742868900299,0.463987708091736
26996,0.200962319970131,0.465993851423264
26997,0.0479720383882523,0.102009534835815
26998,0.0776298269629478,0.0600849576294422
26999,0.394064962863922,0.568153858184814
27000,0.110093630850315,0.31169605255127
27001,0.0926166400313377,0.856407761573792
27002,0.0130362426862121,0.377889931201935
27003,0.0160665921866894,0.041476096957922
27004,0.0915916413068771,0.277381837368011
27005,0.501538038253784,0.868359863758087
27006,0.83732682466507,0.892579257488251
27007,0.0395760424435139,0.0746965780854225
27008,0.0759366229176521,0.0968296229839325
27009,0.0832225531339645,0.272898733615875
27010,0.0699502304196358,0.177874937653542
27011,0.100472584366798,0.137452617287636
27012,0.208182990550995,0.512253761291504
27013,0.110905706882477,0.377211064100266
27014,0.0409239493310452,0.296093374490738
27015,0.090086504817009,0.171012595295906
27016,0.0978413000702858,0.325328409671783
27017,0.510185658931732,0.820083498954773
27018,0.0750182271003723,0.241741389036179
27019,0.898957252502441,0.961282849311829
27020,0.116732910275459,0.19587180018425
27021,0.0986398532986641,0.670817077159882
27022,0.150849878787994,0.213455840945244
27023,0.161689341068268,0.130815118551254
27024,0.114687941968441,0.370827108621597
27025,0.105334810912609,0.0635407865047455
27026,0.128877192735672,0.528268933296204
27027,0.0847363844513893,0.803451120853424
27028,0.248587727546692,0.808790326118469
27029,0.0420682281255722,0.295875996351242
27030,0.225237146019936,0.119208313524723
27031,0.186397820711136,0.830587208271027
27032,0.323671787977219,0.633339405059814
27033,0.293494313955307,0.74350905418396
27034,0.0768077448010445,0.62242466211319
27035,0.116180211305618,0.218473136425018
27036,0.188661992549896,0.698671877384186
27037,0.528663098812103,0.698632180690765
27038,0.0486380979418755,0.0414589010179043
27039,0.853263914585114,0.90054053068161
27040,0.2455725222826,0.305000990629196
27041,0.0904621854424477,0.710248649120331
27042,0.0770230665802956,0.509360253810883
27043,0.394346952438354,0.67055869102478
27044,0.0300079137086868,0.089659072458744
27045,0.12177225202322,0.608493030071259
27046,0.0536887235939503,0.174005329608917
27047,0.566161751747131,0.491711616516113
27048,0.166833788156509,0.523726940155029
27049,0.364569038152695,0.8978471159935
27050,0.0290881581604481,0.577345609664917
27051,0.139165267348289,0.275694668292999
27052,0.0898638963699341,0.238793134689331
27053,0.918249607086182,0.939384341239929
27054,0.0437307842075825,0.145317062735558
27055,0.0790827125310898,0.887450933456421
27056,0.0975548326969147,0.0742170661687851
27057,0.0168692227452993,0.0387190543115139
27058,0.837992548942566,0.928103744983673
27059,0.0477021336555481,0.10673438757658
27060,0.0180125311017036,0.247428998351097
27061,0.0970093980431557,0.531531870365143
27062,0.0881881266832352,0.48595654964447
27063,0.0837585553526878,0.553331255912781
27064,0.231866925954819,0.551087617874146
27065,0.0657725557684898,0.336562007665634
27066,0.0669917166233063,0.518007814884186
27067,0.490513175725937,0.723931133747101
27068,0.802272856235504,0.912946820259094
27069,0.692732095718384,0.931778371334076
27070,0.0315749607980251,0.0597663521766663
27071,0.0647570863366127,0.0699542984366417
27072,0.211862936615944,0.443777531385422
27073,0.0287999883294106,0.876692235469818
27074,0.0294874999672174,0.267235964536667
27075,0.676249206066132,0.883017659187317
27076,0.444253176450729,0.532365381717682
27077,0.0320960097014904,0.0736729651689529
27078,0.250805288553238,0.880880296230316
27079,0.319950640201569,0.89754980802536
27080,0.0684788078069687,0.0997422859072685
27081,0.0355831421911716,0.715619266033173
27082,0.169150084257126,0.377329617738724
27083,0.0768679082393646,0.235332354903221
27084,0.868971288204193,0.600052714347839
27085,0.0307694468647242,0.0563638769090176
27086,0.0844842568039894,0.132772848010063
27087,0.156048029661179,0.288864731788635
27088,0.24669161438942,0.71304053068161
27089,0.15962915122509,0.120313316583633
27090,0.223925828933716,0.769885957241058
27091,0.288586348295212,0.270693212747574
27092,0.0897841230034828,0.20225678384304
27093,0.144795760512352,0.175045222043991
27094,0.00896600261330605,0.0854483172297478
27095,0.0657139346003532,0.500011503696442
27096,0.0914627462625504,0.126341804862022
27097,0.525854110717773,0.600662291049957
27098,0.623182356357574,0.864035665988922
27099,0.190361797809601,0.587876737117767
27100,0.120016813278198,0.602495729923248
27101,0.102353245019913,0.553420126438141
27102,0.0662767216563225,0.83069509267807
27103,0.0112397484481335,0.0961671397089958
27104,0.203785181045532,0.412471920251846
27105,0.0540896318852901,0.432624936103821
27106,0.646987080574036,0.891315162181854
27107,0.380833387374878,0.678307354450226
27108,0.17356538772583,0.237054854631424
27109,0.103335008025169,0.0929326266050339
27110,0.0730873048305511,0.458788990974426
27111,0.0458887740969658,0.304258853197098
27112,0.257215559482574,0.559011995792389
27113,0.061581339687109,0.1337960511446
27114,0.103385880589485,0.236740320920944
27115,0.330367773771286,0.826113283634186
27116,0.204900294542313,0.950834929943085
27117,0.0403218418359756,0.0630015805363655
27118,0.140238225460052,0.542967021465302
27119,0.0414193980395794,0.272777825593948
27120,0.254836022853851,0.962412059307098
27121,0.0160969458520412,0.846599578857422
27122,0.0582671500742435,0.335467785596848
27123,0.0627668723464012,0.164972126483917
27124,0.0617204569280148,0.109557218849659
27125,0.0228438768535852,0.109490811824799
27126,0.202813774347305,0.123890928924084
27127,0.0564786083996296,0.185709848999977
27128,0.209191426634789,0.468383342027664
27129,0.437714099884033,0.655625104904175
27130,0.10218258947134,0.222769141197205
27131,0.0470896102488041,0.0923643484711647
27132,0.500200390815735,0.918376624584198
27133,0.154635861515999,0.630829334259033
27134,0.804821372032166,0.962760925292969
27135,0.207906126976013,0.531142890453339
27136,0.0534059815108776,0.497164636850357
27137,0.0488255806267262,0.152339741587639
27138,0.241248145699501,0.557512819766998
27139,0.125428542494774,0.152922600507736
27140,0.915010452270508,0.941029608249664
27141,0.589774429798126,0.748617947101593
27142,0.070055216550827,0.22098433971405
27143,0.213628113269806,0.485585957765579
27144,0.096057616174221,0.051493264734745
27145,0.494744569063187,0.682877659797668
27146,0.054255124181509,0.907856047153473
27147,0.0428457148373127,0.197748467326164
27148,0.17811281979084,0.109602332115173
27149,0.325476944446564,0.123848125338554
27150,0.469589829444885,0.947639405727386
27151,0.159167975187302,0.782374799251556
27152,0.0167472623288631,0.205353438854218
27153,0.191484704613686,0.816500186920166
27154,0.665493905544281,0.882595777511597
27155,0.161204487085342,0.634515941143036
27156,0.0191766899079084,0.198158904910088
27157,0.0204956419765949,0.554973602294922
27158,0.0687542781233788,0.345033824443817
27159,0.0346598736941814,0.136969596147537
27160,0.211643010377884,0.404683262109756
27161,0.239632397890091,0.560303330421448
27162,0.150375068187714,0.910294890403748
27163,0.58433598279953,0.550800204277039
27164,0.276821821928024,0.171605363488197
27165,0.560755491256714,0.623715698719025
27166,0.194018840789795,0.20635199546814
27167,0.0611753650009632,0.544633269309998
27168,0.267767995595932,0.64981073141098
27169,0.484009891748428,0.637827634811401
27170,0.297046661376953,0.860374927520752
27171,0.0401509776711464,0.231447875499725
27172,0.0345776341855526,0.887145578861237
27173,0.319381892681122,0.356267750263214
27174,0.108430683612823,0.14393350481987
27175,0.071807749569416,0.0929431915283203
27176,0.605608344078064,0.923767805099487
27177,0.668520092964172,0.900392472743988
27178,0.129053711891174,0.294820994138718
27179,0.0819113627076149,0.18125008046627
27180,0.296122491359711,0.381127923727036
27181,0.015220700763166,0.862632513046265
27182,0.580923080444336,0.870431184768677
27183,0.038090281188488,0.616679012775421
27184,0.0273111648857594,0.371727854013443
27185,0.5198894739151,0.85908716917038
27186,0.166374206542969,0.753801584243774
27187,0.0952346250414848,0.111001379787922
27188,0.0571879707276821,0.393441170454025
27189,0.117388047277927,0.63328492641449
27190,0.431612491607666,0.866320192813873
27191,0.135223150253296,0.933325052261353
27192,0.474439054727554,0.852461218833923
27193,0.0204857885837555,0.160325452685356
27194,0.129427582025528,0.307566672563553
27195,0.0533055849373341,0.156911194324493
27196,0.274209380149841,0.243569195270538
27197,0.110710985958576,0.657398462295532
27198,0.880298912525177,0.970744848251343
27199,0.038236178457737,0.184560924768448
27200,0.219549208879471,0.807390987873077
27201,0.650152504444122,0.909279227256775
27202,0.0540868975222111,0.132781311869621
27203,0.0661387965083122,0.0939546152949333
27204,0.0244824849069118,0.0669024363160133
27205,0.109043560922146,0.224961325526237
27206,0.0978294089436531,0.254893064498901
27207,0.095458947122097,0.186400964856148
27208,0.599318385124207,0.624390423297882
27209,0.119411334395409,0.300334244966507
27210,0.316085487604141,0.317553251981735
27211,0.098381519317627,0.257722705602646
27212,0.501957654953003,0.926763713359833
27213,0.441524088382721,0.590508759021759
27214,0.0288390498608351,0.0533147417008877
27215,0.184445649385452,0.761128723621368
27216,0.106183230876923,0.869485914707184
27217,0.152239695191383,0.303205102682114
27218,0.666293740272522,0.910528123378754
27219,0.524887084960938,0.658510446548462
27220,0.224749207496643,0.294710159301758
27221,0.192159980535507,0.762410700321198
27222,0.153253227472305,0.472172230482101
27223,0.0823876112699509,0.749309599399567
27224,0.18100044131279,0.659783720970154
27225,0.153319418430328,0.266196340322495
27226,0.0181211065500975,0.201752528548241
27227,0.132138565182686,0.256071925163269
27228,0.443064391613007,0.828189551830292
27229,0.506544530391693,0.877959311008453
27230,0.123324826359749,0.955959439277649
27231,0.698285639286041,0.847162544727325
27232,0.0755330175161362,0.510438084602356
27233,0.329085350036621,0.227017104625702
27234,0.0583938546478748,0.0615936368703842
27235,0.822283387184143,0.951907396316528
27236,0.0527218915522099,0.919233024120331
27237,0.380083054304123,0.665862441062927
27238,0.308844119310379,0.80045086145401
27239,0.356956332921982,0.221500843763351
27240,0.133896037936211,0.380823463201523
27241,0.0662468820810318,0.148029297590256
27242,0.0749414637684822,0.421336024999619
27243,0.0330799072980881,0.0786323472857475
27244,0.0475557669997215,0.0825341194868088
27245,0.118770845234394,0.32817804813385
27246,0.80497020483017,0.947346329689026
27247,0.202745944261551,0.931651651859283
27248,0.114723652601242,0.797417640686035
27249,0.21671886742115,0.488225191831589
27250,0.077241525053978,0.188841417431831
27251,0.102743983268738,0.415350496768951
27252,0.328125536441803,0.633058130741119
27253,0.0527896210551262,0.90880960226059
27254,0.84335470199585,0.953735589981079
27255,0.112499341368675,0.305410534143448
27256,0.601447641849518,0.942359507083893
27257,0.329304397106171,0.516859292984009
27258,0.638836085796356,0.781316518783569
27259,0.76064932346344,0.875868618488312
27260,0.27770146727562,0.510241270065308
27261,0.114384055137634,0.646616339683533
27262,0.201080560684204,0.525253593921661
27263,0.101344078779221,0.0638287290930748
27264,0.0743916556239128,0.103227257728577
27265,0.0658726990222931,0.272169798612595
27266,0.160085171461105,0.408902078866959
27267,0.264629125595093,0.516577661037445
27268,0.0191769488155842,0.0681313052773476
27269,0.592390060424805,0.443867444992065
27270,0.0298964772373438,0.0857445448637009
27271,0.0504319705069065,0.255565911531448
27272,0.0262437351047993,0.248785346746445
27273,0.0401152744889259,0.145820260047913
27274,0.121196895837784,0.344516962766647
27275,0.150483682751656,0.336564511060715
27276,0.0306329373270273,0.101292155683041
27277,0.0328038595616817,0.922207415103912
27278,0.156957775354385,0.2544966340065
27279,0.0649289414286613,0.211810916662216
27280,0.325112253427505,0.426616191864014
27281,0.0477852337062359,0.380293160676956
27282,0.0871328637003899,0.877280414104462
27283,0.0181004200130701,0.0977167412638664
27284,0.194708779454231,0.392590433359146
27285,0.129682689905167,0.406315445899963
27286,0.0671412795782089,0.274131089448929
27287,0.216394916176796,0.543392658233643
27288,0.505981087684631,0.78022426366806
27289,0.347529977560043,0.462303310632706
27290,0.0435323007404804,0.0921322628855705
27291,0.726044356822968,0.860090255737305
27292,0.0427551008760929,0.488702297210693
27293,0.0769243612885475,0.938113808631897
27294,0.0202802643179893,0.0729711875319481
27295,0.224923491477966,0.883648872375488
27296,0.0778224393725395,0.689206779003143
27297,0.0765147730708122,0.625372588634491
27298,0.0919888019561768,0.341728627681732
27299,0.196736231446266,0.690258502960205
27300,0.124004065990448,0.81306916475296
27301,0.0144239794462919,0.0393339097499847
27302,0.170810595154762,0.758115708827972
27303,0.0577522143721581,0.213747933506966
27304,0.10674461722374,0.792837858200073
27305,0.043691236525774,0.0277452319860458
27306,0.164065018296242,0.463243812322617
27307,0.818410754203796,0.852102100849152
27308,0.142225667834282,0.233285456895828
27309,0.566307723522186,0.94255793094635
27310,0.0493602640926838,0.145990148186684
27311,0.100891098380089,0.174103409051895
27312,0.165376156568527,0.45183190703392
27313,0.0674404352903366,0.138030603528023
27314,0.0407377071678638,0.0562520138919353
27315,0.114933624863625,0.260123610496521
27316,0.380780220031738,0.751603484153748
27317,0.104360803961754,0.30320081114769
27318,0.243520632386208,0.317021787166595
27319,0.487855553627014,0.882937014102936
27320,0.45550125837326,0.79297536611557
27321,0.0346836447715759,0.704249918460846
27322,0.192060381174088,0.175010606646538
27323,0.0917475074529648,0.577267408370972
27324,0.506204962730408,0.746743083000183
27325,0.81543380022049,0.914427042007446
27326,0.160457298159599,0.705976784229279
27327,0.17165569961071,0.248603612184525
27328,0.320951044559479,0.315954118967056
27329,0.073830358684063,0.219584375619888
27330,0.020966487005353,0.584142804145813
27331,0.0710193663835526,0.191970735788345
27332,0.116850607097149,0.905954301357269
27333,0.795081555843353,0.839837849140167
27334,0.0416374877095222,0.0510830394923687
27335,0.143113061785698,0.136350601911545
27336,0.0498177483677864,0.178069561719894
27337,0.272034823894501,0.882762908935547
27338,0.257442504167557,0.444338411092758
27339,0.265203446149826,0.212338894605637
27340,0.013186939060688,0.126718893647194
27341,0.15088826417923,0.613978803157806
27342,0.119646452367306,0.634778201580048
27343,0.0346074849367142,0.0513789802789688
27344,0.278933078050613,0.548115193843842
27345,0.0658987462520599,0.279038399457932
27346,0.644900321960449,0.949480295181274
27347,0.749563694000244,0.928926527500153
27348,0.123229332268238,0.269999086856842
27349,0.0632687732577324,0.130846291780472
27350,0.114010810852051,0.937009334564209
27351,0.760850608348846,0.856480658054352
27352,0.0846462324261665,0.40787798166275
27353,0.0302548538893461,0.0914215222001076
27354,0.179951816797256,0.762941777706146
27355,0.297082632780075,0.164137467741966
27356,0.226216956973076,0.634209394454956
27357,0.0398284420371056,0.32912203669548
27358,0.148050889372826,0.622326910495758
27359,0.401801586151123,0.749519646167755
27360,0.116398811340332,0.601391494274139
27361,0.0337425395846367,0.931580424308777
27362,0.282582551240921,0.475517183542252
27363,0.0949092209339142,0.143067955970764
27364,0.0657244920730591,0.39076155424118
27365,0.209706336259842,0.508352875709534
27366,0.513934016227722,0.646596908569336
27367,0.341150015592575,0.622420310974121
27368,0.112568326294422,0.579201996326447
27369,0.0615782849490643,0.0749971941113472
27370,0.0366229116916656,0.826688051223755
27371,0.271148949861526,0.412215828895569
27372,0.0491483919322491,0.146067291498184
27373,0.838958859443665,0.791198968887329
27374,0.0117653785273433,0.183294698596001
27375,0.128321588039398,0.907132506370544
27376,0.650728046894073,0.297036677598953
27377,0.177995011210442,0.657143712043762
27378,0.042641669511795,0.118143975734711
27379,0.105613879859447,0.229250907897949
27380,0.100430704653263,0.881163239479065
27381,0.0572315268218517,0.676704227924347
27382,0.33871927857399,0.204551666975021
27383,0.214330941438675,0.60642284154892
27384,0.0577142722904682,0.434100300073624
27385,0.120215103030205,0.928824424743652
27386,0.218296632170677,0.880093693733215
27387,0.351723104715347,0.838312685489655
27388,0.0986324548721313,0.269250303506851
27389,0.175098732113838,0.165662735700607
27390,0.016270337626338,0.0729030147194862
27391,0.218932524323463,0.754602670669556
27392,0.780523002147675,0.914562344551086
27393,0.0103475600481033,0.0529647171497345
27394,0.0147196277976036,0.417778998613358
27395,0.660686731338501,0.748434901237488
27396,0.0693156272172928,0.106183931231499
27397,0.783414542675018,0.920474767684937
27398,0.499687045812607,0.862921476364136
27399,0.116773545742035,0.4406858086586
27400,0.119585864245892,0.851539433002472
27401,0.517665565013885,0.402989238500595
27402,0.113675065338612,0.685757696628571
27403,0.0484900511801243,0.132031559944153
27404,0.260118216276169,0.259245187044144
27405,0.867182910442352,0.932752311229706
27406,0.0513043776154518,0.176652893424034
27407,0.067036047577858,0.0975649952888489
27408,0.0593616589903831,0.491160750389099
27409,0.775797605514526,0.952617228031158
27410,0.0508316606283188,0.142112284898758
27411,0.0872735977172852,0.169941052794456
27412,0.122260957956314,0.820959031581879
27413,0.0577075071632862,0.358824878931046
27414,0.592074692249298,0.628990828990936
27415,0.0549739561975002,0.330923736095428
27416,0.0906753540039062,0.198303088545799
27417,0.243195369839668,0.42911097407341
27418,0.309988141059875,0.167365163564682
27419,0.668550431728363,0.93061888217926
27420,0.114854738116264,0.168314293026924
27421,0.137234002351761,0.251762956380844
